id,visit_date,group,time_on_homepage,clicked_article
uid559,2018-04-01,title_control,48.74604394020787,0
uid560,2018-04-01,title_control,50.02830101594311,0
uid561,2018-04-01,title_control,51.921562229948094,0
uid562,2018-04-01,title_control,48.13141546273137,0
uid563,2018-04-01,title_control,50.00086265501907,0
uid564,2018-04-01,title_control,50.71057231318503,0
uid565,2018-04-01,title_control,51.240800397923486,0
uid566,2018-04-01,title_control,47.47547893305885,0
uid567,2018-04-01,title_control,50.12606328632809,0
uid568,2018-04-01,title_control,49.85922953216432,0
uid569,2018-04-01,title_control,50.978156026171966,0
uid570,2018-04-01,title_control,49.07792123838075,0
uid571,2018-04-01,title_control,49.2238294067385,0
uid572,2018-04-01,title_control,47.959403227308826,0
uid573,2018-04-01,title_control,48.91868379013893,0
uid574,2018-04-01,title_control,51.08782573246339,0
uid575,2018-04-01,title_control,49.5600005325124,0
uid576,2018-04-01,title_control,49.91682262189886,0
uid577,2018-04-01,title_control,49.89525289742531,0
uid578,2018-04-01,title_control,50.90516038067271,0
uid579,2018-04-01,title_control,49.048413572096045,0
uid580,2018-04-01,title_control,52.12884420276221,0
uid581,2018-04-01,title_control,50.58650304475197,0
uid582,2018-04-01,title_control,50.59163293239423,0
uid583,2018-04-01,title_control,49.11505429448732,0
uid584,2018-04-01,title_control,50.08523628997439,0
uid585,2018-04-01,title_control,50.72709801573192,0
uid586,2018-04-01,title_control,50.14268398341367,0
uid587,2018-04-01,title_control,49.67208142842564,0
uid588,2018-04-01,title_control,49.5470770647818,0
uid589,2018-04-01,title_control,49.07063170005172,0
uid590,2018-04-01,title_control,50.174862323326,0
uid591,2018-04-01,title_control,51.26346696470793,0
uid592,2018-04-01,title_control,50.07433874764817,0
uid593,2018-04-01,title_control,49.66521965492861,0
uid594,2018-04-01,title_control,49.38297139306548,0
uid595,2018-04-01,title_control,50.36275212085915,0
uid596,2018-04-01,title_control,52.49943664294715,0
uid597,2018-04-01,title_control,50.78897794875277,0
uid598,2018-04-01,title_control,50.56307050255357,0
uid599,2018-04-01,title_control,50.98527532128868,0
uid600,2018-04-01,title_control,49.81412610574595,0
uid601,2018-04-01,title_control,50.67243953969318,0
uid602,2018-04-01,title_control,49.5947928641305,0
uid603,2018-04-01,title_control,50.40221041357557,0
uid604,2018-04-01,title_control,50.64416904525263,0
uid605,2018-04-01,title_control,50.81670149146504,0
uid606,2018-04-01,title_control,49.426928872125245,0
uid607,2018-04-01,title_control,49.78712947798643,0
uid608,2018-04-01,title_control,49.33911027981708,0
uid609,2018-04-01,title_control,49.00544058482651,0
uid610,2018-04-01,title_control,48.79653091138211,0
uid611,2018-04-01,title_control,50.9584103575902,0
uid612,2018-04-01,title_control,49.54994347074983,0
uid613,2018-04-01,title_control,53.078453167996464,0
uid614,2018-04-01,title_control,50.5056563586848,0
uid615,2018-04-01,title_control,50.6085256734885,0
uid616,2018-04-01,title_control,50.30305746858957,0
uid617,2018-04-01,title_control,49.16901181895583,0
uid618,2018-04-01,title_control,48.14938139834712,0
uid619,2018-04-01,title_control,47.953951207831366,1
uid620,2018-04-01,title_control,50.09283373121964,0
uid621,2018-04-01,title_control,51.09166096017898,0
uid622,2018-04-01,title_control,49.49728272075845,0
uid623,2018-04-01,title_control,50.59466777437045,1
uid624,2018-04-01,title_control,48.06605152747717,0
uid625,2018-04-01,title_control,49.30334720113223,1
uid626,2018-04-01,title_control,50.699102500409246,1
uid627,2018-04-01,title_control,50.79394996235016,0
uid628,2018-04-01,title_control,50.2225238708173,0
uid629,2018-04-01,title_control,49.600407227573925,0
uid630,2018-04-01,title_control,48.600454257267664,0
uid631,2018-04-01,title_control,51.1418514067478,0
uid632,2018-04-01,title_control,49.50617420787093,0
uid633,2018-04-01,title_control,50.67600032961265,0
uid634,2018-04-01,title_control,49.9553049945032,0
uid635,2018-04-01,title_control,49.60162565020468,0
uid636,2018-04-01,title_control,49.8771745453632,0
uid637,2018-04-01,title_control,49.25918975312604,0
uid638,2018-04-01,title_control,48.79464751662484,0
uid639,2018-04-01,title_control,50.35254955116343,0
uid640,2018-04-01,title_control,48.18965178339263,0
uid641,2018-04-01,title_control,50.14011237884104,0
uid642,2018-04-01,title_control,50.38649419271357,0
uid643,2018-04-01,title_control,49.45667072799644,0
uid644,2018-04-01,title_control,50.02283407660659,0
uid645,2018-04-01,title_control,51.29424617431933,0
uid646,2018-04-01,title_control,49.69924790538753,0
uid647,2018-04-01,title_control,49.251309228119496,0
uid648,2018-04-01,title_control,51.69949875946829,0
uid649,2018-04-01,title_control,49.86312542992588,0
uid650,2018-04-01,title_control,50.04392088084547,1
uid651,2018-04-01,title_control,50.830212880911375,0
uid652,2018-04-01,title_control,49.34075533167636,0
uid653,2018-04-01,title_control,49.835129022966896,0
uid654,2018-04-01,title_control,50.58051358288172,0
uid655,2018-04-01,title_control,49.82565364155139,0
uid656,2018-04-01,title_control,50.58908655564342,0
uid657,2018-04-01,title_control,49.20370975104496,0
uid658,2018-04-01,title_control,49.28099511799355,0
uid659,2018-04-01,title_control,49.7736141513743,0
uid660,2018-04-01,title_control,51.3999073539065,0
uid661,2018-04-01,title_control,50.83123531416458,0
uid662,2018-04-01,title_control,48.954851411143686,0
uid663,2018-04-01,title_control,49.651082178750265,0
uid664,2018-04-01,title_control,50.480451064958594,0
uid665,2018-04-01,title_control,51.21689567887814,0
uid666,2018-04-01,title_control,49.50916874028195,0
uid667,2018-04-01,title_control,49.85547382187811,0
uid668,2018-04-01,title_control,48.37266754928787,0
uid669,2018-04-01,title_control,50.81125609730341,0
uid670,2018-04-01,title_control,48.5229425793995,0
uid671,2018-04-01,title_control,51.14163340826013,0
uid672,2018-04-01,title_control,49.89115108635187,0
uid673,2018-04-01,title_control,51.35166898514037,0
uid674,2018-04-01,title_control,49.80241616254746,0
uid675,2018-04-01,title_control,49.50562551548446,0
uid676,2018-04-01,title_control,50.40309287490733,0
uid677,2018-04-01,title_control,51.677859362197786,0
uid678,2018-04-01,title_control,49.61193239200376,0
uid679,2018-04-01,title_control,49.874747410680776,0
uid680,2018-04-01,title_control,49.12218226355439,0
uid681,2018-04-01,title_control,52.012738327229286,0
uid682,2018-04-01,title_control,51.210134056675344,0
uid683,2018-04-01,title_control,50.40292571069639,0
uid684,2018-04-01,title_control,51.34641639512547,0
uid685,2018-04-01,title_control,49.86748388432824,0
uid686,2018-04-01,title_control,49.38955891551042,1
uid687,2018-04-01,title_control,50.373597087084,0
uid688,2018-04-01,title_control,48.0872660262106,0
uid689,2018-04-01,title_control,50.52575991136204,0
uid690,2018-04-01,title_control,48.79794916138776,0
uid691,2018-04-01,title_control,51.53349005132057,0
uid692,2018-04-01,title_control,50.12112685195362,0
uid693,2018-04-01,title_control,51.12033312417083,0
uid694,2018-04-01,title_control,49.555049248168416,0
uid695,2018-04-01,title_control,50.19215953529672,0
uid696,2018-04-01,title_control,52.10346286770564,0
uid697,2018-04-01,title_control,51.15648584542704,0
uid698,2018-04-01,title_control,51.73805993997373,0
uid699,2018-04-01,title_control,51.90398763777455,0
uid700,2018-04-01,title_control,48.52233748066167,0
uid701,2018-04-01,title_control,49.28273645460297,0
uid702,2018-04-01,title_control,49.69494333896098,0
uid703,2018-04-01,title_control,51.868855839057005,0
uid704,2018-04-01,title_control,49.533897822169415,0
uid705,2018-04-01,title_control,50.75361812370788,0
uid706,2018-04-01,title_control,49.80276478498693,0
uid707,2018-04-01,title_control,50.26290577286444,0
uid708,2018-04-01,title_control,50.03185299853877,0
uid709,2018-04-01,title_control,49.68371333966362,0
uid710,2018-04-01,title_control,50.15733612441517,0
uid711,2018-04-01,title_control,48.60516170450276,0
uid712,2018-04-01,title_control,49.95723329728688,0
uid713,2018-04-01,title_control,50.21932326061427,0
uid714,2018-04-01,title_control,50.498734988407776,0
uid715,2018-04-01,title_control,50.11221900384995,0
uid716,2018-04-01,title_control,49.18716543959303,0
uid717,2018-04-01,title_control,51.43915573786222,0
uid718,2018-04-01,title_control,49.58805392348732,0
uid719,2018-04-01,title_control,48.75432543304021,0
uid720,2018-04-01,title_control,50.13275591916923,0
uid721,2018-04-01,title_control,50.826162467512574,0
uid722,2018-04-01,title_control,50.0884929679864,0
uid723,2018-04-01,title_control,49.72932319851722,0
uid724,2018-04-01,title_control,49.0054080841734,0
uid725,2018-04-01,title_control,51.19354525318096,0
uid726,2018-04-01,title_control,50.15369207382796,0
uid727,2018-04-01,title_control,49.97505009559787,0
uid728,2018-04-01,title_control,48.01416999828541,1
uid729,2018-04-01,title_control,47.83306406519269,0
uid730,2018-04-01,title_control,49.38423114363913,0
uid731,2018-04-01,title_control,50.316597687271134,0
uid732,2018-04-01,title_control,49.56723772856594,0
uid733,2018-04-01,title_control,49.4041339874559,0
uid734,2018-04-01,title_control,51.4831922999642,0
uid735,2018-04-01,title_control,49.88097856979132,0
uid736,2018-04-01,title_control,49.65913930049987,0
uid737,2018-04-01,title_control,48.98658423467911,0
uid738,2018-04-01,title_control,51.6986831081054,0
uid739,2018-04-01,title_control,50.56484374884752,0
uid740,2018-04-01,title_control,51.86917149717152,0
uid741,2018-04-01,title_control,49.45733862570578,0
uid742,2018-04-01,title_control,50.41552196017172,0
uid743,2018-04-01,title_control,50.96185073151226,0
uid744,2018-04-01,title_control,50.24390249682639,0
uid745,2018-04-01,title_control,50.01982990482436,0
uid746,2018-04-01,title_control,49.64395685008552,0
uid747,2018-04-01,title_control,49.66242837477742,0
uid748,2018-04-01,title_control,50.15626273664808,0
uid749,2018-04-01,title_control,51.428401836466165,1
uid750,2018-04-01,title_control,50.30697410842351,0
uid751,2018-04-01,title_control,50.68597288565764,0
uid752,2018-04-01,title_control,50.46413298616415,0
uid753,2018-04-01,title_control,50.32245552137342,0
uid754,2018-04-01,title_control,51.51804879044975,0
uid755,2018-04-01,title_control,49.93819589414908,0
uid756,2018-04-01,title_control,49.65816575516046,0
uid757,2018-04-01,title_control,50.80155785521105,0
uid758,2018-04-01,title_control,48.56799288140573,0
uid759,2018-04-01,title_control,50.146204860480445,0
uid760,2018-04-01,title_control,50.56308078409709,0
uid761,2018-04-01,title_control,49.51170766944862,0
uid762,2018-04-01,title_control,50.38870271154882,0
uid763,2018-04-01,title_control,51.15606526587337,0
uid764,2018-04-01,title_control,51.32461240166894,0
uid765,2018-04-01,title_control,49.98199754662309,0
uid766,2018-04-01,title_control,48.51517027758834,0
uid767,2018-04-01,title_control,50.80896771197608,0
uid768,2018-04-01,title_control,50.82030022268563,0
uid769,2018-04-01,title_control,49.52698375936867,0
uid770,2018-04-01,title_control,50.91507036328666,0
uid771,2018-04-01,title_control,50.84486634958732,0
uid772,2018-04-01,title_control,50.755139729396745,0
uid773,2018-04-01,title_control,52.22012993392076,0
uid774,2018-04-01,title_control,50.894682748669,0
uid775,2018-04-01,title_control,49.27463016436625,0
uid776,2018-04-01,title_control,50.44578314995762,0
uid777,2018-04-01,title_control,48.394080587806286,0
uid778,2018-04-01,title_control,48.937019292469095,0
uid779,2018-04-01,title_control,51.558322788416646,0
uid780,2018-04-01,title_control,48.468314984098,0
uid781,2018-04-01,title_control,51.37614339382712,0
uid782,2018-04-01,title_control,49.98165386018318,0
uid783,2018-04-01,title_control,49.95315272106062,0
uid784,2018-04-01,title_control,51.22160488973465,0
uid785,2018-04-01,title_control,48.820862101323705,0
uid786,2018-04-01,title_control,50.13735029477751,0
uid787,2018-04-01,title_control,50.03641435320956,0
uid788,2018-04-01,title_control,50.13942344631133,0
uid789,2018-04-01,title_control,49.28533527435679,0
uid790,2018-04-01,title_control,49.888349339846485,0
uid791,2018-04-01,title_control,48.46139796714935,0
uid792,2018-04-01,title_control,49.15515425789392,0
uid793,2018-04-01,title_control,49.44984878179891,0
uid794,2018-04-01,title_control,50.17512555864977,1
uid795,2018-04-01,title_control,49.79115682217649,0
uid796,2018-04-01,title_control,51.02593564705764,0
uid797,2018-04-01,title_control,48.82063222266876,0
uid798,2018-04-01,title_control,49.82415085276585,0
uid799,2018-04-01,title_control,49.552014365177726,0
uid800,2018-04-01,title_control,49.75973210753198,0
uid801,2018-04-01,title_control,49.64347851443609,1
uid802,2018-04-01,title_control,49.58685488491537,0
uid803,2018-04-01,title_control,50.1818610750207,0
uid804,2018-04-01,title_control,49.52546847074228,0
uid805,2018-04-01,title_control,49.99665999898559,0
uid806,2018-04-01,title_control,49.32513861838998,0
uid807,2018-04-01,title_control,49.80568651173716,0
uid808,2018-04-01,title_control,50.186156768975934,0
uid809,2018-04-01,title_control,50.266720301013294,0
uid810,2018-04-01,title_control,50.42355061568638,0
uid811,2018-04-01,title_control,49.03314166337573,1
uid812,2018-04-01,title_control,50.99659710676345,0
uid813,2018-04-01,title_control,49.839945050273336,0
uid814,2018-04-01,title_control,49.21797211182461,0
uid815,2018-04-01,title_control,49.778616609513456,0
uid816,2018-04-01,title_control,50.59062727871964,0
uid817,2018-04-01,title_control,49.57314902289901,0
uid818,2018-04-01,title_control,48.77082172296719,0
uid819,2018-04-01,title_control,51.43435998454272,0
uid820,2018-04-01,title_control,48.74813490110646,0
uid821,2018-04-01,title_control,48.42040526544732,0
uid822,2018-04-01,title_control,48.03494449197394,1
uid823,2018-04-01,title_control,50.31113173401106,0
uid824,2018-04-01,title_control,49.48947083381721,0
uid825,2018-04-01,title_control,50.684346004168624,0
uid826,2018-04-01,title_control,48.81651343364863,0
uid827,2018-04-01,title_control,50.26099762489735,0
uid828,2018-04-01,title_control,49.49823299867388,0
uid829,2018-04-01,title_control,50.68498123778981,0
uid830,2018-04-01,title_control,49.709946233774,0
uid831,2018-04-01,title_control,50.17688345058995,0
uid832,2018-04-01,title_control,51.441881261937446,0
uid833,2018-04-01,title_control,50.29573342231022,0
uid834,2018-04-01,title_control,50.4967501056593,0
uid835,2018-04-01,title_control,50.060821769223246,0
uid836,2018-04-01,title_control,50.26988264660882,0
uid837,2018-04-01,title_control,50.18972433366814,0
uid838,2018-04-01,title_control,49.89839816360785,0
uid839,2018-04-01,title_control,50.1583183417856,0
uid840,2018-04-01,title_control,52.56646362534302,0
uid841,2018-04-01,title_control,51.41253344570401,0
uid842,2018-04-01,title_control,49.99634906642992,0
uid843,2018-04-01,title_control,48.77071406203233,0
uid844,2018-04-01,title_control,48.728953877278265,0
uid845,2018-04-01,title_control,51.13740769035065,0
uid846,2018-04-01,title_control,50.01357378400579,0
uid847,2018-04-01,title_control,49.0286659413273,0
uid848,2018-04-01,title_control,48.57515210397962,0
uid849,2018-04-01,title_control,51.860399262001664,0
uid850,2018-04-01,title_control,48.43396002783728,0
uid851,2018-04-01,title_control,50.41064097536776,0
uid852,2018-04-01,title_control,51.44686511469618,1
uid853,2018-04-01,title_control,51.23684181381344,0
uid854,2018-04-01,title_control,50.356984077632944,0
uid855,2018-04-01,title_control,49.96078891862209,0
uid856,2018-04-01,title_control,48.75281496017279,0
uid857,2018-04-01,title_control,50.76570858311353,0
uid858,2018-04-01,title_control,49.58292270999839,0
uid859,2018-04-01,title_control,51.89692559609844,0
uid860,2018-04-01,title_control,50.85308429405917,0
uid861,2018-04-01,title_control,50.58682819446841,1
uid862,2018-04-01,title_control,49.54902205376238,0
uid863,2018-04-01,title_control,51.89812657036121,0
uid864,2018-04-01,title_control,50.243030527380206,0
uid865,2018-04-01,title_control,49.54265692912889,0
uid866,2018-04-01,title_control,50.21966309727562,0
uid867,2018-04-01,title_control,48.73936482810498,0
uid868,2018-04-01,title_control,50.91689249453129,0
uid869,2018-04-01,title_control,49.56460599549891,0
uid870,2018-04-01,title_control,49.53831107523767,0
uid871,2018-04-01,title_control,49.46430306763034,0
uid872,2018-04-01,title_control,49.010411554832096,1
uid873,2018-04-01,title_control,49.95937449777424,0
uid874,2018-04-01,title_control,50.95712629191408,0
uid875,2018-04-01,title_control,50.49419446340249,0
uid876,2018-04-01,title_control,50.32148243103621,1
uid877,2018-04-01,title_control,50.2628250731058,0
uid878,2018-04-01,title_control,49.20729506758555,0
uid879,2018-04-01,title_control,50.33751465387431,0
uid880,2018-04-01,title_control,51.01033150708465,0
uid881,2018-04-01,title_control,48.78141327975151,0
uid882,2018-04-01,title_control,50.95710092409972,0
uid883,2018-04-01,title_control,48.08196977172472,0
uid884,2018-04-01,title_control,48.71838853098153,0
uid885,2018-04-01,title_control,49.705171807359264,0
uid886,2018-04-01,title_control,49.143395353703696,0
uid887,2018-04-01,title_control,50.47235281119932,0
uid888,2018-04-01,title_control,50.003416441991135,0
uid889,2018-04-01,title_control,51.07847616980994,0
uid890,2018-04-01,title_control,51.71898005893791,0
uid891,2018-04-01,title_control,50.27138987354796,0
uid892,2018-04-01,title_control,50.52328172183744,1
uid893,2018-04-01,title_control,50.28692909765199,0
uid894,2018-04-01,title_control,49.880007527678856,0
uid895,2018-04-01,title_control,49.27147338616695,0
